,intersection_id,tollgate_id,time_window,avg_travel_time
0,A,2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",68.61177825927734
1,A,2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",67.61738586425781
2,A,2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",69.03057098388672
3,A,2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",70.82769775390625
4,A,2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",71.47431182861328
5,A,2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",60.857582092285156
6,A,2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",68.46436309814453
7,A,2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",70.39308166503906
8,A,2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",65.01348114013672
9,A,2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",62.01908493041992
10,A,2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",63.51856231689453
11,A,2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",62.974891662597656
12,A,2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",64.6555404663086
13,A,2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",74.50756072998047
14,A,2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",80.24166870117188
15,A,2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",83.74311828613281
16,A,2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",78.24656677246094
17,A,2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",67.79898834228516
18,A,2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",70.19451141357422
19,A,2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",70.53190612792969
20,A,2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",65.15230560302734
21,A,2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",61.488800048828125
22,A,2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",62.988277435302734
23,A,2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",62.44460678100586
24,A,2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",70.65553283691406
25,A,2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",73.83284759521484
26,A,2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",79.66425323486328
27,A,2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",78.39358520507812
28,A,2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",79.04019927978516
29,A,2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",66.3010482788086
30,A,2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",69.43684387207031
31,A,2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",70.53190612792969
32,A,2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",65.15230560302734
33,A,2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",61.62935256958008
34,A,2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",62.46392822265625
35,A,2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",62.58515930175781
36,A,2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",73.95662689208984
37,A,2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",71.25604248046875
38,A,2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",71.73265075683594
39,A,2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",78.30840301513672
40,A,2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",72.81183624267578
41,A,2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",62.355525970458984
42,A,2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",78.7940902709961
43,A,2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",77.48771667480469
44,A,2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",73.7382583618164
45,A,2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",62.811431884765625
46,A,2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",72.35311889648438
47,A,2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",64.15560150146484
48,A,2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",69.00150299072266
49,A,2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",73.7205810546875
50,A,2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",74.84675598144531
51,A,2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",76.64389038085938
52,A,2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",77.2905044555664
53,A,2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",64.63499450683594
54,A,2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",64.19994354248047
55,A,2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",77.07099914550781
56,A,2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",73.14781951904297
57,A,2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",62.39471435546875
58,A,2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",71.9364013671875
