tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,36.94126510620117
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,37.66179656982422
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,39.64242935180664
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,38.28187942504883
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,33.84614944458008
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,43.495582580566406
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,29.225814819335938
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,24.477581024169922
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,22.203054428100586
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,18.251747131347656
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,25.015562057495117
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,20.987842559814453
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,34.32838821411133
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,35.66032409667969
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,36.52805709838867
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,36.98838806152344
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,33.14957046508789
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,43.24971008300781
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,28.136560440063477
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,23.628421783447266
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,21.143892288208008
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,15.973304748535156
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,22.907766342163086
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,18.85589599609375
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,29.102983474731445
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,31.788471221923828
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,30.897531509399414
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,32.05180740356445
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,28.630632400512695
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,39.833560943603516
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,26.64320182800293
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,22.819791793823242
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,21.209117889404297
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,17.05689239501953
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,23.65827751159668
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,19.826871871948242
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,27.64836311340332
