intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",71.82418060302734
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",72.41844940185547
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",72.72978210449219
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",72.05125427246094
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",72.05125427246094
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",71.95159912109375
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",74.0360336303711
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",73.99910736083984
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",73.99910736083984
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",74.67330169677734
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",71.84159088134766
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",71.84159088134766
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",70.42232513427734
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",71.01659393310547
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",71.32792663574219
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",70.95549774169922
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",70.95549774169922
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",70.85584259033203
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",79.04451751708984
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",79.74311828613281
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",79.74311828613281
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",65.36530303955078
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",61.29187774658203
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",61.29187774658203
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",74.5187759399414
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",75.11304473876953
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",75.42437744140625
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",80.61382293701172
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",80.61382293701172
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",80.51416778564453
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",87.22398376464844
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",87.9225845336914
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",87.9225845336914
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",78.89435577392578
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",74.42090606689453
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",74.42090606689453
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",73.79912567138672
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",74.39339447021484
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",74.70472717285156
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",76.5816650390625
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",76.5816650390625
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",76.48200988769531
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",76.68073272705078
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",76.64380645751953
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",76.64380645751953
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",79.31622314453125
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",77.679931640625
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",77.77157592773438
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",72.99575805664062
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",73.59002685546875
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",73.90135955810547
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",78.85325622558594
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",78.85325622558594
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",78.75360107421875
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",76.26380157470703
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",76.96240234375
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",76.96240234375
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",80.19962310791016
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",77.61214447021484
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",72.33611297607422
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",66.72726440429688
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",67.321533203125
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",67.63286590576172
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",68.9036636352539
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",68.9036636352539
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",68.80400848388672
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",67.9915771484375
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",67.95465087890625
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",67.95465087890625
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",70.12474060058594
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",65.65127563476562
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",65.65127563476562
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",73.18588256835938
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",73.7801513671875
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",74.09148406982422
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",73.43277740478516
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",73.43277740478516
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",73.33312225341797
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",83.62481689453125
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",83.587890625
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",83.587890625
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",70.0364990234375
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",67.44902038574219
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",67.54066467285156
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",117.95518493652344
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",119.32808685302734
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",119.63941955566406
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",120.68490600585938
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",120.68490600585938
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",120.58525085449219
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",115.00098419189453
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",115.00098419189453
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",115.00098419189453
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",115.2778091430664
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",115.2778091430664
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",115.2778091430664
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",114.18060302734375
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",115.55350494384766
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",115.86483764648438
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",117.0621109008789
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",117.0621109008789
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",116.96245574951172
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",118.46224975585938
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",118.46224975585938
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",118.46224975585938
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",113.17205810546875
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",112.73506164550781
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",112.73506164550781
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",118.83018493652344
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",120.20308685302734
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",120.51441955566406
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",122.95441436767578
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",122.95441436767578
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",122.8547592163086
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",124.55647277832031
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",124.55647277832031
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",124.55647277832031
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",120.90190887451172
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",120.46491241455078
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",120.46491241455078
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",121.32748413085938
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",122.70038604736328
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",123.01171875
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",124.21615600585938
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",124.21615600585938
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",124.11650085449219
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",121.51859283447266
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",121.51859283447266
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",121.51859283447266
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",122.74082946777344
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",122.74082946777344
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",122.74082946777344
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",119.17228698730469
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",120.5451889038086
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",120.85652160644531
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",124.5158462524414
