tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,49.79953950816867
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,49.91666475475947
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,49.91666475475947
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,78.55117719922295
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,78.30814689619265
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,78.4066317446775
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,50.201878283246664
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,47.97999831099155
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,37.73132985169544
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,36.36325528205398
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,31.528176364685013
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,26.53758704409674
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,49.003904681779375
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,49.476170383724515
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,49.476170383724515
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,49.9252888679015
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,49.9252888679015
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,49.9252888679015
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,52.312743266903546
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,50.590781232132855
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,42.446713828087965
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,103.10182975173878
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,117.39922722242609
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,136.43506823587344
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,55.60248705730626
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,55.719612303897065
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,55.719612303897065
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,55.6137226380074
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,55.6137226380074
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,55.6137226380074
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,56.96954339417653
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,56.09954450847725
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,48.88538902609947
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,40.03552514826329
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,35.515957530662064
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,30.373819809680928
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,66.42538800189854
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,66.47831787864179
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,66.73974645007036
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,71.11079052288721
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,71.11079052288721
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,71.15949182158852
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,68.14712374789276
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,67.28643722111808
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,56.38304452192373
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,45.9628290961488
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,40.03697688393145
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,32.36089015664974
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,65.28995530401258
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,65.40708055060338
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,65.45578184930469
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,94.38146637168244
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,94.09224919996528
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,93.89473837745447
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,48.420632554679884
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,44.289112939714045
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,36.063047506470134
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,29.643324879145585
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,28.537422775609127
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,25.884803054654025
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,47.87725260063902
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,48.54425993613212
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,48.54425993613212
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,60.930782649854216
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,60.930782649854216
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,60.930782649854216
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,59.887947022028484
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,57.984780078972825
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,47.466095114497776
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,49.403052096173816
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,52.04199580777002
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,56.803360229038184
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,49.30804307958424
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,49.42516832617504
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,49.42516832617504
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,49.12348632507752
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,49.12348632507752
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,49.12348632507752
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,50.73882733965394
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,49.79851067953956
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,40.71974239758441
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,30.50124523554613
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,28.184072451899358
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,24.64157695585562
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,116.14551992622377
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,116.301478157182
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,116.44024650825982
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,116.30337799399895
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,116.30337799399895
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,114.68915701066719
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,100.26561055741747
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,104.10120217873214
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,104.22925526599575
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,73.82010606078431
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,74.13243690511275
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,69.9769905039025
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,109.22576310250915
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,109.53220532152902
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,109.79902675987046
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,109.67097367260685
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,109.67097367260685
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,108.81772917353271
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,100.11846179708691
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,103.75482208063363
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,103.88287516789724
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,28.232011503299894
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,28.559284230572622
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,34.719162216571306
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,109.36263161677003
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,109.66907383578987
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,109.8078421868677
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,109.8078421868677
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,109.8078421868677
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,108.82654460052994
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,100.26561055741747
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,104.10120217873214
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,104.22925526599575
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,77.65585403805282
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,77.74419498339137
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,73.30790134774992
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,109.22576310250915
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,109.53220532152902
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,109.79902675987046
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,109.67097367260685
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,109.67097367260685
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,108.71804826995847
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,100.41833336652326
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,104.25392498783792
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,104.38197807510153
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,74.80445596845239
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,74.89279691379093
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,71.37581659195584
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,99.11194668271499
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,99.41838890173484
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,99.54644198899845
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,98.81354022100379
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,98.81354022100379
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,98.43521590240279
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,100.2005926393485
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,104.03618426066313
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,104.16423734792676
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,73.62099221998967
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,73.81615134714642
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,70.61625401606356
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,98.68843345750318
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,98.99487567652304
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,98.99487567652304
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,98.51389829135489
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,98.51389829135489
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,98.00752088549025
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,100.22762984267801
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,103.86399012622473
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,103.86399012622473
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,48.24770706857835
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,47.87437373524502
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,49.37693145980579
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,116.35557783368426
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,116.5115360646425
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,116.65030441572031
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,116.48687984745703
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,116.48687984745703
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,114.74460577686166
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,100.25533031134776
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,103.89169059489448
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,103.89169059489448
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,74.00339352839947
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,74.40436073636428
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,70.32272270248228
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,101.23082078722314
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,101.08165276774263
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,101.08165276774263
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,64.4497542359511
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,62.38201599870032
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,51.92450688969647
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,75.77902332060029
