intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",66.38919830322266
A,2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",88.82144927978516
A,2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",80.07827758789062
A,2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",81.60108947753906
A,2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",70.42791748046875
A,2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",77.98351287841797
A,2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",70.62918853759766
A,2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",68.30299377441406
A,2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",71.78897094726562
A,2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",79.22180938720703
A,2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",75.40718841552734
A,2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",81.26258087158203
A,2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",74.38812255859375
A,2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",77.03418731689453
A,2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",81.62866973876953
A,2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",93.34538269042969
A,2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",79.48701477050781
A,2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",81.29924011230469
A,2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",82.82581329345703
A,2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",83.34402465820312
A,2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",79.77922058105469
A,2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",72.48675537109375
A,2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",64.85558319091797
A,2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",72.3832778930664
A,2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",85.61725616455078
A,2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",88.58776092529297
A,2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",95.39629364013672
A,2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",86.57424926757812
A,2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",69.31293487548828
A,2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",66.33782958984375
A,2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",63.746028900146484
A,2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",63.29170608520508
A,2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",64.474365234375
A,2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",75.73220825195312
A,2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",71.77074432373047
A,2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",78.45326232910156
A,2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",74.97691345214844
A,2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",107.3177719116211
A,2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",99.06257629394531
A,2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",94.77325439453125
A,2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",73.70256042480469
A,2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",80.86262512207031
A,2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",43.68635940551758
A,2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",46.6777229309082
A,2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",41.53127670288086
A,2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",57.483070373535156
A,2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",67.09587097167969
A,2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",61.34408950805664
A,2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",47.99417495727539
A,2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",74.48570251464844
A,2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",70.47342681884766
A,2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",66.63280487060547
A,2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",51.05259323120117
A,2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",56.58008575439453
A,2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",47.99357986450195
A,2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",46.11296463012695
A,2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",41.47222137451172
A,2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",52.28763198852539
A,2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",70.18047332763672
A,2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",58.523475646972656
A,2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",91.55701446533203
A,2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",90.45328521728516
A,2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",95.877685546875
A,2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",102.99095153808594
A,2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",85.54120635986328
A,2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",88.79170989990234
A,2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",64.0120849609375
A,2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",62.81834030151367
A,2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",66.37102508544922
A,2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",64.534912109375
A,2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",81.10778045654297
A,2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",69.30500793457031
A,2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",71.19889831542969
A,2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",97.3189926147461
A,2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",90.05359649658203
A,2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",90.69207000732422
A,2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",72.86054229736328
A,2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",64.27471923828125
A,2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",39.99953842163086
A,2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",43.575286865234375
A,2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",39.75543212890625
A,2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",48.289573669433594
A,2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",62.8999137878418
A,2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",50.9035530090332
A,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",144.0482635498047
A,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",182.502197265625
A,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",182.08407592773438
A,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",181.9318389892578
A,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",147.10989379882812
A,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",138.9771270751953
A,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",115.57283782958984
A,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",114.2150650024414
A,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",119.75599670410156
A,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",122.54766082763672
A,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",119.07270812988281
A,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",130.02276611328125
A,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",139.5540771484375
A,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",143.73953247070312
A,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",152.4358367919922
A,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",202.3629608154297
A,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",161.83462524414062
A,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",148.42921447753906
A,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",134.05673217773438
A,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",137.48931884765625
A,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",135.9795684814453
A,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",120.34774017333984
A,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",113.44374084472656
A,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",126.30133819580078
