tollgate_id,time_window,direction,volume
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,42.85121154785156
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,42.24745178222656
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,41.58818054199219
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,43.880313873291016
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,42.11809539794922
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,43.05976867675781
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,43.567630767822266
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,32.87971878051758
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,34.74651336669922
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,26.75103759765625
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,25.838321685791016
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,23.5228214263916
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,41.82278060913086
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,47.27581024169922
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,50.170379638671875
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,54.437957763671875
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,46.3270263671875
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,47.28675842285156
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,43.986732482910156
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,36.772865295410156
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,29.003822326660156
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,25.195354461669922
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,26.541475296020508
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,23.102012634277344
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,45.0931510925293
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,47.01632308959961
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,48.88862228393555
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,47.639461517333984
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,46.472599029541016
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,45.85948181152344
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,40.155643463134766
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,33.77435302734375
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,33.46308517456055
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,27.587125778198242
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,25.54462432861328
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,21.73697280883789
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,41.82368469238281
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,40.27681350708008
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,45.11799240112305
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,45.1694221496582
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,42.519020080566406
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,41.00535583496094
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,44.982330322265625
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,40.27103042602539
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,36.47566604614258
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,36.82251739501953
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,37.446170806884766
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,35.814781188964844
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,32.41279602050781
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,40.840309143066406
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,41.31318283081055
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,42.59053039550781
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,43.063697814941406
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,41.91429138183594
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,42.65459442138672
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,40.859657287597656
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,34.66042709350586
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,28.518800735473633
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,29.805551528930664
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,24.848796844482422
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,62.33009338378906
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,44.89623260498047
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,45.61407470703125
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,45.213680267333984
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,43.17945098876953
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,42.9979248046875
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,86.75596618652344
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,39.03723907470703
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,35.892826080322266
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,33.54615020751953
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,31.99668312072754
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,27.62309455871582
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,88.87074279785156
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,44.8452262878418
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,46.285709381103516
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,45.43103790283203
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,45.087013244628906
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,46.96637725830078
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,70.89326477050781
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,32.98175048828125
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,26.931804656982422
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,24.35468864440918
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,25.870037078857422
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,21.31005096435547
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,110.95011138916016
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,109.52342224121094
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,99.59129333496094
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,109.7015151977539
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,100.38633728027344
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,101.90481567382812
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,103.8876953125
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,108.47154998779297
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,105.36534881591797
