avg_travel_time,route,intersection_id,tollgate_id,time_window,start_time,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
54.57,A-2,A,2,"[2016-10-04 00:00:00,2016-10-04 00:20:00)",2016-10-04 00:00:00,2016-10-04,00:00:00,0,0,1,1,1008.0,330.0,2.3,21.6,84.0,0.0,35.34,40.73,39.52,40.74,49.34,40.15,7,2,0,70.60189795555556,0,3,78,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
39.82,A-2,A,2,"[2016-10-04 00:40:00,2016-10-04 01:00:00)",2016-10-04 00:40:00,2016-10-04,00:40:00,0,40,1,3,1008.0,330.0,2.3,21.6,84.0,0.0,41.41,54.57,35.34,88.1,49.91,40.74,7,2,0,70.60189795555556,0,3,78,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
60.68,A-2,A,2,"[2016-10-04 01:00:00,2016-10-04 01:20:00)",2016-10-04 01:00:00,2016-10-04,01:00:00,1,0,1,4,1008.0,330.0,2.3,21.6,84.0,0.0,39.82,46.37,54.57,35.34,59.51,30.13,7,2,0,70.60189795555556,0,3,78,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
49.45,A-2,A,2,"[2016-10-04 02:00:00,2016-10-04 02:20:00)",2016-10-04 02:00:00,2016-10-04,02:00:00,2,0,1,7,1008.0,330.0,2.3,21.6,84.0,0.0,90.17,70.14,60.68,39.82,39.79,54.57,7,2,0,70.60189795555556,0,3,78,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
44.79,A-2,A,2,"[2016-10-04 02:40:00,2016-10-04 03:00:00)",2016-10-04 02:40:00,2016-10-04,02:40:00,2,40,1,9,1008.0,330.0,2.3,21.6,84.0,0.0,62.95,49.45,69.11,79.44,60.68,39.82,7,2,0,70.60189795555556,0,3,78,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
37.81,A-2,A,2,"[2016-10-04 03:20:00,2016-10-04 03:40:00)",2016-10-04 03:20:00,2016-10-04,03:20:00,3,20,1,11,1007.4,344.0,2.0,23.1,74.0,0.0,98.45,44.79,61.13,49.45,51.22,46.86,8,2,0,73.2543297059361,1,3,78,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
35.56,A-2,A,2,"[2016-10-04 03:40:00,2016-10-04 04:00:00)",2016-10-04 03:40:00,2016-10-04,03:40:00,3,40,1,12,1007.4,344.0,2.0,23.1,74.0,0.0,37.81,52.31,44.79,37.75,49.45,59.77,8,2,0,73.2543297059361,1,3,78,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
85.81,A-2,A,2,"[2016-10-04 04:00:00,2016-10-04 04:20:00)",2016-10-04 04:00:00,2016-10-04,04:00:00,4,0,1,13,1007.4,344.0,2.0,23.1,74.0,0.0,35.56,37.81,62.5,44.79,58.1,49.45,8,2,0,73.2543297059361,1,3,78,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
71.33,A-2,A,2,"[2016-10-04 04:40:00,2016-10-04 05:00:00)",2016-10-04 04:40:00,2016-10-04,04:40:00,4,40,1,15,1007.4,344.0,2.0,23.1,74.0,0.0,129.94,85.81,35.56,37.81,44.36,44.79,8,2,0,73.2543297059361,1,3,78,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
40.72,A-2,A,2,"[2016-10-04 05:00:00,2016-10-04 05:20:00)",2016-10-04 05:00:00,2016-10-04,05:00:00,5,0,1,16,1007.4,344.0,2.0,23.1,74.0,0.0,71.33,129.94,85.81,35.56,37.81,21.52,8,2,0,73.2543297059361,1,3,78,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
39.17,A-2,A,2,"[2016-10-04 05:20:00,2016-10-04 05:40:00)",2016-10-04 05:20:00,2016-10-04,05:20:00,5,20,1,17,1007.4,344.0,2.0,23.1,74.0,0.0,40.72,71.33,129.94,85.81,35.56,37.81,8,2,0,73.2543297059361,1,3,78,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
