tollgate_id,time_window,direction,volume
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,42.24149665402629
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,42.45708630567269
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,40.616546931990506
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,41.23938590891436
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,40.99098111685322
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,42.09200551664768
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,45.650918091916864
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,34.203029794650625
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,32.600648028857705
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,25.61972960624481
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,23.56760529652121
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,23.039310672524525
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,44.860953358693955
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,51.02749905495262
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,50.011106065226286
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,48.39426357430402
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,47.92820115465659
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,48.66373345117106
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,45.08082529236637
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,35.45325876701864
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,26.673790693045813
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,25.032670746042232
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,25.480690766658842
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,21.158655288842752
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,43.569527500220744
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,43.438860833554074
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,45.62658847227672
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,44.919679997153544
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,43.166572057081986
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,44.85203762359719
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,43.919562368721145
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,33.24441956883167
