intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",68.14512560783314
A,2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",70.41548060010084
A,2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",70.82226869617787
A,2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",73.2806106683833
A,2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",73.1390220541497
A,2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",72.49558978959384
A,2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",69.29200230211198
A,2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",69.03754272964756
A,2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",68.66189952839807
A,2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",68.6420972269408
A,2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",67.72779367215381
A,2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",68.21664746726542
A,2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",69.83041379608426
A,2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",78.05848867451006
A,2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",77.31890383310459
A,2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",71.83537618909371
A,2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",77.52408258086813
A,2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",70.5901740743818
A,2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",69.62682677628528
A,2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",73.17193089204048
A,2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",69.64196082452881
A,2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",70.95303196716078
A,2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",68.37159020167638
A,2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",68.25479855531125
A,2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",76.60207163691679
A,2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",73.42174679860061
A,2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",76.79320280558969
A,2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",77.40646434789726
A,2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",76.56772766005702
A,2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",75.69702030513699
A,2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",69.33357495824104
A,2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",70.92185098630209
A,2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",71.79995259393405
A,2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",70.14631539079114
A,2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",67.56785032620238
A,2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",68.33886033990086
A,2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",73.71010940944515
A,2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",73.96672430858365
A,2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",79.33296022929105
A,2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",77.943148098925
A,2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",75.28001110467115
A,2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",76.7732491599011
A,2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",74.90642767836788
A,2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",74.33885556800654
A,2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",72.72153080528118
A,2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",69.56714318835617
A,2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",70.49954661949074
A,2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",69.87181720686698
A,2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",67.64204102982775
