intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",65.31097412109375
A,2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",69.91500091552734
A,2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",68.91104125976562
A,2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",72.09443664550781
A,2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",73.60596466064453
A,2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",68.95914459228516
A,2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",69.51771545410156
A,2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",73.16561126708984
A,2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",67.1005859375
A,2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",62.2449951171875
A,2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",62.56043243408203
A,2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",60.22750473022461
A,2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",65.34700012207031
A,2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",70.79705047607422
A,2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",69.79308319091797
A,2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",72.47294616699219
A,2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",73.9844741821289
A,2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",69.33765411376953
A,2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",69.51758575439453
A,2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",73.16561126708984
A,2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",67.1005859375
A,2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",62.2449951171875
A,2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",62.21183776855469
A,2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",61.16204833984375
A,2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",76.60037231445312
A,2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",70.57904815673828
