tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,44.832241866767575
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,46.05130681537737
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,43.776842052779955
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,28.983715968347216
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,35.44331097967171
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,29.502731738800147
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,34.51466007934732
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,25.998594036727138
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,21.42758230258692
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,31.92036326486614
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,33.1616027507726
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,35.60132639786466
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,27.703851153520823
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,27.263734032950325
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,28.717614835017528
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,26.405234217350003
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,28.510243088865867
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,20.900838900061935
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,25.068409462067095
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,17.74798854319861
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,15.220693941988422
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,26.745422671904265
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,25.67234251515304
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,25.487299429347328
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,41.2550543739192
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,46.24478283469741
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,48.50768777512086
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,43.052600115195695
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,45.10987344278304
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,46.38671271929319
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,27.37577965185533
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,25.241363557349846
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,20.33024703296589
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,34.68451095052243
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,29.98970559467695
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,31.552991634429176
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,24.512524339143873
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,32.02191179729233
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,27.272389726929475
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,25.881093405352303
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,30.983499660530892
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,24.460366629202323
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,26.200079649125534
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,27.35670255302417
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,20.27348761434035
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,19.333612869194678
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,20.650515794014524
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,18.295420377688114
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,29.21411728124956
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,33.709711537240096
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,34.65149003528434
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,7.852802943540934
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,7.664988238204225
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,6.314702937356956
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,24.28333815270279
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,21.475309048349818
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,16.03815784582903
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,15.649686227546399
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,17.07047250822171
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,14.253815493805044
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,39.15001100947754
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,44.984817408524904
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,40.59979622938859
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,48.131699877828446
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,46.344832563217025
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,44.22664228675985
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,28.58134611587677
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,25.16215160088971
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,18.14412932724748
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,40.71009716768593
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,42.68393751019508
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,37.27465021984073
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,42.32150023825441
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,41.5845195627857
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,49.7655073712139
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,41.36088064922671
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,43.31216002519765
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,44.81049476759862
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,40.81732741303336
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,39.545565181512586
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,29.32269669932139
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,15.742303569841107
