tollgate_id,time_window,direction,volume
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,29.927058823529414
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,33.927058823529414
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,33.868235294117646
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,35.868235294117646
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,33.809411764705885
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,33.868235294117646
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,12.717058823529413
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,6.246470588235297
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,0.24647058823529733
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,-3.4594117647058837
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,-4.224117647058822
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,-7.753529411764706
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,46.26705882352941
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,50.26705882352941
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,50.20823529411764
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,52.20823529411764
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,50.14941176470588
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,50.20823529411764
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,26.04705882352941
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,19.576470588235296
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,13.576470588235296
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,9.870588235294115
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,9.105882352941176
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,5.576470588235292
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,62.59705882352941
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,66.59705882352941
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,66.53823529411764
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,68.53823529411764
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,66.47941176470589
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,66.53823529411764
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,43.887058823529415
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,37.4164705882353
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,31.416470588235295
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,27.710588235294114
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,26.945882352941176
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,23.416470588235292
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,73.92705882352942
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,77.92705882352942
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,77.86823529411765
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,79.86823529411765
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,77.80941176470589
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,77.86823529411765
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,31.887058823529415
