intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",63.817307692307686
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",66.96333333333334
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",67.06320000000001
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",66.39840000000001
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",62.02600000000001
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",64.23307692307694
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",95.90296296296295
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",95.67357142857144
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",94.47821428571429
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",96.7677777777778
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",89.94730769230769
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",90.92879999999998
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",76.21730769230767
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",79.36333333333332
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",79.46319999999999
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",78.79839999999999
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",74.426
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",76.63307692307691
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",56.642962962962955
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",56.413571428571444
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",55.218214285714296
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",57.507777777777804
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",50.68730769230769
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",51.66879999999999
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",84.45730769230768
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",87.60333333333332
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",87.7032
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",87.0384
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",82.66600000000001
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",84.87307692307692
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",61.60296296296296
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",61.37357142857145
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",60.178214285714304
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",62.46777777777781
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",55.6473076923077
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",56.6288
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",65.91730769230769
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",69.06333333333333
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",69.1632
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",68.4984
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",64.12600000000002
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",66.33307692307693
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",91.50296296296297
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",91.27357142857146
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",90.07821428571431
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",92.36777777777782
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",85.5473076923077
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",86.5288
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",78.05730769230767
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",81.20333333333332
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",81.30319999999999
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",80.63839999999999
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",76.266
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",78.47307692307692
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",66.14296296296295
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",65.91357142857144
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",64.7182142857143
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",67.0077777777778
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",60.18730769230769
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",61.16879999999999
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",79.11730769230768
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",82.26333333333332
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",82.36319999999999
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",81.69839999999999
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",77.32600000000001
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",79.53307692307692
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",91.76296296296296
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",91.53357142857145
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",90.3382142857143
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",92.62777777777781
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",85.80730769230769
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",86.7888
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",67.57730769230768
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",70.72333333333333
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",70.8232
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",70.1584
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",65.78600000000002
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",67.99307692307693
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",65.38296296296296
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",65.15357142857145
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",63.958214285714305
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",66.24777777777781
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",59.4273076923077
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",60.4088
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",217.9441666666667
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",211.6157142857143
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",216.31749999999997
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",221.72349999999997
