intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",80.62171173095703
A,2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",80.62171173095703
A,2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",80.62171173095703
A,2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",78.5590591430664
A,2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",78.41226196289062
A,2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",78.43450927734375
A,2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",62.93138122558594
A,2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",62.93138122558594
A,2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",62.93138122558594
A,2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",64.19110107421875
A,2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",63.07552719116211
A,2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",63.07552719116211
A,2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",70.72159576416016
A,2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",71.76875305175781
A,2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",71.76875305175781
A,2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",73.20484161376953
A,2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",73.05804443359375
A,2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",76.08894348144531
A,2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",64.19110107421875
A,2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",64.19110107421875
A,2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",64.19110107421875
A,2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",64.21936798095703
A,2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",65.6748275756836
A,2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",65.6748275756836
A,2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",79.22908020019531
A,2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",79.22908020019531
A,2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",79.22908020019531
A,2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",70.37937927246094
A,2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",70.23258209228516
A,2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",69.51075744628906
A,2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",63.13492202758789
A,2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",63.13492202758789
A,2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",63.13492202758789
A,2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",63.17509078979492
A,2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",63.805633544921875
A,2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",63.805633544921875
A,2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",80.07730102539062
A,2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",80.07730102539062
A,2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",80.07730102539062
