tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,66.718673705
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,109.66677855
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,51.44025421
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,72.992357255
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,54.94025421
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,74.489847185
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,57.11544895
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,77.12571144
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,57.24044895
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,68.638864515
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,55.99044895
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,71.21021652
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,65.315387725
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,87.5699768
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,50.52868557
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,69.22793579
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,41.30252266
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,69.576093675
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,32.862118245
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,49.358924865
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,29.487118244999998
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,50.232822420000005
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,27.112118244999998
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,43.14719963
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,76.938020705
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,94.05085754999999
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,73.253123285
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,65.72481537
