intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",68.64340259450194
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",68.71388129888697
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",73.76261320692215
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",66.85159130164932
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",84.88855460909808
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",69.61345701513439
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",72.99203234014561
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",62.10368668959528
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",62.593730105368685
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",75.04264848081574
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",65.82471153474404
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",62.43170993704527
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",71.67371491059112
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",70.87406379150747
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",69.13934509126076
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",68.13750954639299
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",63.07272140891912
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",70.45126903314268
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",72.75541628063543
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",78.52744235782703
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",68.50122007854623
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",79.44168754183946
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",55.55170849556342
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",64.02604725529348
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",67.88875312402689
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",71.93546345019692
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",76.79410651138527
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",77.64664091832721
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",73.50760543070876
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",67.7401608338684
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",70.45846456648609
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",75.7804813237742
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",67.66834255256246
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",69.02087617651507
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",62.090089386898285
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",66.59460463179678
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",71.46616262867721
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",79.70126901360294
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",80.73756487878808
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",59.054158143816
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",76.68702483439753
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",74.6218732814439
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",65.32711550433255
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",79.28559778131996
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",67.57852563465352
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",75.12132431468413
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",66.29455786297456
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",67.30239715500481
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",68.74056158761802
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",69.28401326564038
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",72.65795609221401
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",88.21428758637353
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",68.18706449225563
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",59.61272472241793
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",69.22925644030867
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",71.44072529999161
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",70.2919760568125
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",70.38065118935877
