,intersection_id,tollgate_id,time_window,avg_travel_time
0,A,2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",68.6751615436677
1,A,2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",69.80456559471544
2,A,2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",71.52133551573421
3,A,2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",77.42531176511314
4,A,2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",76.47674865100564
5,A,2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",71.5682038024225
6,A,2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",71.02089640696086
7,A,2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",68.50651870209543
8,A,2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",68.00761574717654
9,A,2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",66.21738359542596
10,A,2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",65.4235689175006
11,A,2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",65.24129117563248
12,A,2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",70.06076314473052
13,A,2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",69.62845969317247
14,A,2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",72.02007483225978
15,A,2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",81.37311607890922
16,A,2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",79.30588347853215
17,A,2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",73.14721517568887
18,A,2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",76.15160159398597
19,A,2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",68.56810850563623
20,A,2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",68.06920555071733
21,A,2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",66.35127906960625
22,A,2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",65.65267366097146
23,A,2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",65.55636145335055
24,A,2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",75.6219753053832
25,A,2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",69.94357947805224
26,A,2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",71.64768239227976
27,A,2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",77.50640877730179
28,A,2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",76.55784566319429
29,A,2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",71.61331953311166
30,A,2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",74.28351612674112
31,A,2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",68.6790886824039
32,A,2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",68.18018572748501
33,A,2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",66.27245012115415
34,A,2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",65.46682744308197
35,A,2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",65.15281037231347
36,A,2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",76.91818560333111
37,A,2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",71.30124913303376
38,A,2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",73.0878308732571
39,A,2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",81.90974346715323
40,A,2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",79.84251086677615
41,A,2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",72.52117039689365
42,A,2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",76.20813366833617
43,A,2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",69.03819588299277
44,A,2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",68.53929292807385
45,A,2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",66.63155732174299
46,A,2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",67.15870696730968
47,A,2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",66.57412614720816
48,A,2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",64.99095115596755
49,A,2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",70.89654623341559
50,A,2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",73.56781615443437
51,A,2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",79.00920725753163
52,A,2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",78.06064414342414
53,A,2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",71.69463557137045
54,A,2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",66.51223964363734
55,A,2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",69.09175365580063
56,A,2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",68.31496574016343
57,A,2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",66.19121877913909
58,A,2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",66.72982178472049
59,A,2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",66.17469403401125
60,A,2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",63.882122454484296
