tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,51.899167371021164
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,47.74087517708403
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,47.8907287378026
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,44.42008885940392
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,53.32414477967735
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,45.39985461938689
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,40.984504290562654
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,44.50751965901025
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,33.02326624246411
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,28.39830025353251
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,26.337781262106716
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,22.785552129521268
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,92.94309097300666
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,88.45779171034503
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,69.91514508758509
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,69.87266780593818
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,77.90566943369267
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,66.93253564117767
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,37.312264810084635
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,40.742561775859414
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,34.8445953958816
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,36.34420281370501
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,39.11555821591593
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,36.41520874455633
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,51.19872852192635
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,54.10799489033434
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,47.81854632796124
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,53.71314193375162
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,47.373182714914556
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,54.12797182297821
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,35.32739036164742
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,36.6321841856213
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,34.55115602220902
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,26.983993063058165
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,24.464682771454964
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,24.84831601422228
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,32.28331517789884
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,41.63762815778363
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,35.67348607696364
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,36.83376173235107
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,39.88062892942044
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,37.137975859753155
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,57.97244158189513
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,62.30893840092794
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,78.12875049029566
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,65.04964738695877
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,76.93396538642865
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,69.73668469557482
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,50.04888060694883
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,51.747557883000226
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,52.28226701601385
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,56.05631711471783
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,57.97679622707036
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,49.19384886312323
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,50.25092895122585
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,42.76988658402119
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,30.566761391105704
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,22.681954313106022
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,21.1295242522938
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,24.60325588368508
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,33.921050902751205
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,35.61011637442889
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,34.29157971350007
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,42.78283732262869
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,39.002320924039225
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,40.420019374999605
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,41.12675122920335
