intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",67.29730769230768
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",70.44333333333333
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",70.5432
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",69.8784
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",65.50600000000001
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",67.71307692307693
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",67.70296296296296
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",67.47357142857145
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",66.2782142857143
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",68.5677777777778
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",61.74730769230769
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",62.72879999999999
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",67.29730769230768
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",70.44333333333333
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",70.5432
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",69.8784
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",65.50600000000001
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",67.71307692307693
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",67.70296296296296
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",67.47357142857145
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",66.2782142857143
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",68.5677777777778
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",61.74730769230769
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",62.72879999999999
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",67.29730769230768
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",70.44333333333333
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",70.5432
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",69.8784
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",65.50600000000001
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",67.71307692307693
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",67.70296296296296
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",67.47357142857145
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",66.2782142857143
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",68.5677777777778
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",61.74730769230769
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",62.72879999999999
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",67.29730769230768
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",70.44333333333333
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",70.5432
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",69.8784
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",65.50600000000001
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",67.71307692307693
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",67.70296296296296
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",67.47357142857145
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",66.2782142857143
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",68.5677777777778
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",61.74730769230769
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",62.72879999999999
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",67.29730769230768
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",70.44333333333333
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",70.5432
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",69.8784
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",65.50600000000001
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",67.71307692307693
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",67.70296296296296
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",67.47357142857145
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",66.2782142857143
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",68.5677777777778
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",61.74730769230769
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",62.72879999999999
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",67.29730769230768
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",70.44333333333333
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",70.5432
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",69.8784
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",65.50600000000001
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",67.71307692307693
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",67.70296296296296
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",67.47357142857145
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",66.2782142857143
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",68.5677777777778
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",61.74730769230769
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",62.72879999999999
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",67.29730769230768
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",70.44333333333333
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",70.5432
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",69.8784
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",65.50600000000001
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",67.71307692307693
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",67.70296296296296
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",67.47357142857145
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",66.2782142857143
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",68.5677777777778
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",61.74730769230769
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",62.72879999999999
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",129.6841666666667
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",123.3557142857143
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",128.05749999999998
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",133.46349999999998
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",131.69590909090908
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",126.44374999999998
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",116.56777777777778
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",116.04071428571429
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",112.77107142857143
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",122.70333333333332
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",114.12846153846156
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",115.14115384615388
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",129.6841666666667
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",123.3557142857143
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",128.05749999999998
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",133.46349999999998
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",131.69590909090908
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",126.44374999999998
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",116.56777777777778
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",116.04071428571429
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",112.77107142857143
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",122.70333333333332
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",114.12846153846156
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",115.14115384615388
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",129.6841666666667
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",123.3557142857143
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",128.05749999999998
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",133.46349999999998
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",131.69590909090908
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",126.44374999999998
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",116.56777777777778
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",116.04071428571429
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",112.77107142857143
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",122.70333333333332
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",114.12846153846156
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",115.14115384615388
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",129.6841666666667
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",123.3557142857143
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",128.05749999999998
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",133.46349999999998
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",131.69590909090908
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",126.44374999999998
