tollgate_id,time_window,direction,volume
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,48.284391172803964
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,41.73628861041744
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,44.40092017830789
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,47.98101579173029
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,49.09513228225526
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,43.308106179889265
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,41.63030176646241
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,46.23165060733468
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,33.2401880555449
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,28.767756311373255
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,28.0699312471935
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,21.130010897668594
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,81.01832200082669
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,85.68127524418387
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,66.32183631145739
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,58.855891143794594
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,62.83200695455485
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,65.80145940499554
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,39.40911536386533
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,30.066378502980946
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,23.609934470188982
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,23.149830156824667
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,21.033421516005266
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,21.484887791941038
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,43.55749171992423
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,48.08469935087004
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,46.12940607041053
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,42.568119607717314
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,44.78234787091892
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,46.76033489078685
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,35.28791455130119
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,37.48809062681192
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,32.979336997544664
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,27.643959419804798
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,28.30224499485143
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,25.019159041199924
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,28.111802636771014
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,40.22458324520316
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,34.880993710657854
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,30.805013397172893
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,35.343432180247355
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,32.54766799584433
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,38.456077594803524
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,35.752413176935285
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,35.90284390266912
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,30.57266148126513
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,32.09429933313725
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,30.905215589446232
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,37.53782394061645
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,48.27477731753201
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,47.498905397796044
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,37.51210123324812
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,40.05167850544992
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,36.75740716808617
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,51.05907590143449
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,42.548587884546166
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,28.62565659279547
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,28.00366279795782
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,27.63784230311848
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,29.2835740653269
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,34.10948024206363
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,35.979109130266316
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,35.95645668665879
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,42.01128142195344
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,39.64040405333092
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,41.54082642030485
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,46.74949441549903
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,37.3977573481605
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,36.196861489281574
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,34.92099795615269
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,31.99084934948932
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,28.143053035271585
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,48.42320797609648
