intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",70.02376926767771
A,2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",75.65118327228615
A,2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",75.18296787954407
A,2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",72.4514091553155
A,2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",67.85981671466291
A,2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",75.30756707160873
A,2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",71.2420991805987
A,2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",60.11920815598
A,2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",64.09018455276562
A,2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",68.59742233808083
A,2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",78.26079819042529
A,2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",60.55589990748992
A,2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",75.23339939867151
A,2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",74.87495204140016
A,2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",75.85498194499436
A,2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",80.36519315957291
A,2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",66.47081001625575
A,2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",76.97966463469643
A,2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",67.61057191284613
A,2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",69.29249353972772
A,2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",73.16257824239975
A,2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",85.92218626083657
A,2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",60.39002015340625
A,2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",68.70182489370657
A,2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",74.19071634511792
A,2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",92.0359930762963
A,2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",90.36815995864724
A,2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",86.67038987361752
A,2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",82.15518745411842
A,2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",64.98562932215444
A,2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",75.65772621314801
A,2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",62.136547189739375
A,2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",68.24279962373728
A,2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",71.31437027118186
A,2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",50.96304913064143
A,2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",67.9433073111521
A,2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",66.06098476756122
A,2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",81.39664317962247
A,2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",70.53310719475691
A,2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",69.67480101194992
A,2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",70.75747636648892
A,2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",74.22123014184659
A,2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",93.69354479355405
A,2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",79.69560530010536
A,2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",68.34309519596057
A,2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",74.93937339511882
A,2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",69.4482654206293
A,2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",73.77126585058966
A,2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",78.7205948912968
A,2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",65.45770433590056
A,2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",80.86892044302994
A,2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",82.31167651589648
A,2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",83.88551161151221
A,2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",92.90012121275674
A,2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",65.53021710329696
A,2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",72.39475544463416
A,2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",68.41002386815607
A,2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",61.531036678447634
A,2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",63.37364757806082
A,2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",63.06404584495408
A,2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",62.41052964361912
A,2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",72.49178330533485
A,2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",71.56851992280764
A,2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",83.12263449044337
A,2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",73.60841310242014
A,2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",67.9444118910268
A,2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",74.6791871181578
A,2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",67.02521232937477
A,2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",64.25578914912508
A,2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",74.77211782862435
A,2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",62.30512609643764
A,2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",60.71829611017247
A,2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",99.3979827319997
A,2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",93.390295477993
A,2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",80.84606013305644
A,2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",82.37495762709169
A,2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",80.73804851370436
A,2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",76.77209875235229
A,2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",72.70179652573698
A,2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",59.043006056976076
A,2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",60.41784013918155
A,2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",65.30455551784388
A,2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",56.448760125126135
A,2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",61.87465257272177
A,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",151.3315955627084
A,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",155.86916836155663
A,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",184.08414075058545
A,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",157.10581051181438
A,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",135.80346398536093
A,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",120.34328953910878
A,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",112.77498145382432
A,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",120.98359777740296
A,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",110.730319082865
A,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",116.27129731745875
A,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",120.27243222246256
A,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",109.05703490441662
A,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",176.78302078750784
A,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",176.96013288247076
A,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",183.6800707552605
A,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",234.34136358647595
A,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",213.8741871193673
A,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",143.93730745889297
A,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",117.9175883023194
A,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",107.81975449920182
A,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",114.77240772289424
A,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",117.32157153160573
A,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",110.84819114689044
