tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,63.20615005493164
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,20.752399444580078
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,20.490188598632812
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,17.452884674072266
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,17.770788192749023
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,15.707535743713379
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,62.927433013916016
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,18.937908172607422
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,17.290311813354492
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,12.826207160949707
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,13.786258697509766
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,12.235709190368652
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,54.47224044799805
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,18.824382781982422
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,18.596189498901367
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,16.982629776000977
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,17.148170471191406
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,15.22016716003418
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,42.463191986083984
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,17.1806583404541
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,15.350095748901367
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,10.847790718078613
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,11.801017761230469
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,10.597878456115723
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,52.728515625
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,19.684600830078125
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,19.527576446533203
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,18.82356834411621
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,20.562612533569336
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,18.669322967529297
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,42.208251953125
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,16.041913986206055
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,14.144769668579102
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,12.307535171508789
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,13.402015686035156
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,11.76366901397705
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,48.563968658447266
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,17.161334991455078
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,16.971986770629883
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,16.814599990844727
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,17.936674118041992
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,16.544099807739258
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,73.50483703613281
