intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",72.12799999999999
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",71.439
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",74.583
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",69.273
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",67.92899999999999
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",63.72499999999999
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",74.30999999999999
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",73.38799999999999
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",77.26
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",74.187
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",64.079
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",60.352999999999994
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",74.098
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",71.764
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",77.23700000000001
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",77.23700000000001
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",69.85400000000001
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",69.1
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",65.828
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",67.2
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",65.169
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",66.547
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",65.524
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",61.84400000000001
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",71.189
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",74.208
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",77.05499999999999
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",72.694
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",72.84299999999999
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",70.945
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",72.079
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",69.72
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",72.042
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",71.194
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",69.002
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",65.79499999999999
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",74.44
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",81.73599999999999
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",80.906
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",81.56299999999999
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",72.22200000000001
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",70.329
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",128.88600000000002
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",126.15799999999999
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",133.643
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",139.13099999999997
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",140.91299999999998
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",161.93400000000003
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",166.09799999999998
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",163.86499999999998
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",163.45499999999998
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",148.617
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",150.991
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",143.71600000000004
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",129.71599999999998
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",123.96999999999998
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",145.95300000000003
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",146.27400000000003
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",135.59300000000002
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",144.381
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",126.22800000000002
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",130.084
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",131.95
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",120.42
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",124.31499999999998
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",108.56800000000001
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",109.801
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",115.16699999999999
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",122.34499999999998
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",112.88799999999999
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",116.61999999999998
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",113.82000000000001
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",138.849
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",132.675
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",153.65599999999998
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",137.05100000000002
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",125.046
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",121.989
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",122.36899999999999
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",118.70099999999998
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",129.98899999999998
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",131.223
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",125.15500000000002
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",128.88
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",115.96699999999998
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",110.896
