intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",69.45067596435547
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",68.23348999023438
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",69.32674407958984
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",69.2489242553711
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",71.43907165527344
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",71.11997985839844
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",68.50074768066406
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",68.21369171142578
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",68.10777282714844
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",69.67526245117188
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",65.75190734863281
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",68.81725311279297
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",69.78247833251953
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",68.4114990234375
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",69.50475311279297
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",68.08573913574219
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",67.60611724853516
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",67.73914337158203
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",69.47315216064453
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",69.71697998046875
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",68.48666381835938
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",66.38239288330078
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",62.95884704589844
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",63.70056915283203
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",71.29975128173828
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",71.12794494628906
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",71.02202606201172
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",71.2120132446289
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",71.40155029296875
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",71.49393463134766
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",72.53831481933594
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",72.36650848388672
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",72.26058959960938
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",69.64269256591797
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",66.79139709472656
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",69.94861602783203
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",70.42412567138672
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",69.38436889648438
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",70.65367889404297
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",69.11621856689453
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",68.89630889892578
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",67.60771179199219
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",65.34650421142578
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",62.96197509765625
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",62.842796325683594
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",73.4592056274414
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",68.15420532226562
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",70.58940124511719
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",70.44332885742188
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",70.51582336425781
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",70.34285736083984
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",65.10782623291016
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",67.90284729003906
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",65.70578002929688
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",68.27022552490234
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",66.34278869628906
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",66.83023834228516
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",75.57830810546875
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",72.21073913574219
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",75.27217864990234
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",69.29781341552734
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",67.92683410644531
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",68.95338439941406
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",63.614994049072266
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",64.02864074707031
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",64.08757019042969
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",64.13153076171875
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",63.72383499145508
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",63.72383499145508
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",68.68809509277344
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",65.01978302001953
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",66.32054138183594
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",69.33475494384766
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",69.2595443725586
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",69.15362548828125
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",68.83546447753906
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",71.1550064086914
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",68.00849914550781
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",68.86893463134766
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",68.69712829589844
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",68.5912094116211
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",66.83798217773438
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",62.89990997314453
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",66.68875122070312
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",117.89070892333984
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",116.67352294921875
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",117.76677703857422
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",120.99995422363281
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",122.21302795410156
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",122.96404266357422
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",113.77208709716797
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",113.48503112792969
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",113.37911224365234
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",117.65593719482422
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",115.6410903930664
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",118.7405014038086
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",115.50762939453125
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",114.13665008544922
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",115.22990417480469
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",120.39834594726562
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",119.55738067626953
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",119.14926147460938
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",112.41593933105469
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",112.6597671508789
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",112.13821411132812
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",115.59579467773438
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",112.85095977783203
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",113.59268188476562
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",118.0574951171875
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",117.88568878173828
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",117.77976989746094
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",125.23746490478516
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",125.06565856933594
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",127.69705200195312
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",119.33123779296875
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",119.15943145751953
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",119.05351257324219
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",116.56619262695312
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",115.00650787353516
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",118.16372680664062
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",121.35997772216797
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",117.04916381835938
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",120.14572143554688
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",126.75173950195312
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",124.86041259765625
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",123.79942321777344
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",118.42935180664062
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",112.78853607177734
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",115.88509368896484
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",124.53665161132812
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",120.72769165039062
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",127.08738708496094
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",119.63085174560547
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",116.96171569824219
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",118.0865707397461
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",123.75923919677734
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",126.04521179199219
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",123.62214660644531
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",121.26579284667969
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",117.85400390625
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",119.05021667480469
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",124.64033508300781
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",125.53073120117188
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",130.8927001953125
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",114.25981903076172
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",114.82166290283203
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",115.84821319580078
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",116.47527313232422
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",116.52757263183594
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",116.94783782958984
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",110.81450653076172
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",110.40680694580078
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",110.40680694580078
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",118.24384307861328
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",115.86714935302734
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",117.16790771484375
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",114.51889038085938
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",114.44367980957031
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",114.33776092529297
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",126.871337890625
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",128.8295440673828
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",126.04437255859375
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",115.9386215209961
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",115.76681518554688
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",115.66089630126953
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",121.57147979736328
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",119.55663299560547
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",124.62580108642578
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",122.93797302246094
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",121.72078704833984
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",122.81404113769531
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",125.79340362548828
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",127.00647735595703
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",127.75749206542969
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",122.01851654052734
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",121.73146057128906
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",121.62554168701172
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",131.27354431152344
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",129.25869750976562
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",131.10980224609375
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",121.10369110107422
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",119.73271179199219
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",120.82596588134766
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",120.2851791381836
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",119.4442138671875
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",119.03609466552734
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",122.52706146240234
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",122.77088928222656
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",122.24933624267578
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",129.35606384277344
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",125.625732421875
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",126.3674545288086
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",122.97505950927734
