tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,31.950366973876953
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,30.22511863708496
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,29.015140533447266
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,20.490928649902344
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,21.91617774963379
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,22.153934478759766
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,1.8925225734710693
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,2.4879722595214844
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,-5.354333400726318
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,10.155916213989258
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,20.504854202270508
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,16.09225845336914
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,18.895322799682617
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,15.84768295288086
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,14.339405059814453
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,23.261144638061523
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,25.529752731323242
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,25.42674446105957
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,2.546298027038574
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,3.056335926055908
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,-3.2806365489959717
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,7.029353141784668
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,19.419233322143555
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,15.207161903381348
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,16.564302444458008
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,14.466357231140137
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,14.445158958435059
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,27.454925537109375
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,28.27631378173828
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,30.582664489746094
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,-1.3337777853012085
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,0.7844877243041992
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,-5.881419658660889
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,11.83011531829834
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,24.88340187072754
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,20.341325759887695
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,8.99480152130127
