intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",70.88566393262816
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",70.83932007650783
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",70.95871625631992
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",71.22741590871222
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",70.4409417151362
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",70.01918594192873
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",68.03274581408905
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",67.78562923571815
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",67.48615535699376
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",67.34645792729576
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",66.16682467491717
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",66.33338838500552
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",71.17768967873661
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",71.13134582261628
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",71.25074200242835
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",71.35238539322675
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",70.62302465705947
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",70.201268883852
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",68.29685961988585
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",68.08968334115387
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",67.66097325612442
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",67.81485229238365
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",66.19745240943897
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",66.36401611952732
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",71.39504964605119
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",71.34870578993086
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",71.46810196974293
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",71.50961060768726
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",70.79450671416338
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",70.59965050936728
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",68.84725765524558
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",68.6400813765136
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",68.34060749778921
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",67.91772699316697
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",66.00666455459725
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",66.0506635823075
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",71.13819495175576
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",71.30023299489902
