intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",69.70765008959914
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",70.04471293132178
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",70.04471293132178
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",70.4198013187364
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",69.87409240624866
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",69.64398322414992
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",68.20597149782608
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",68.22083383555365
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",68.0255006297328
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",67.94712071271843
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",66.87207600714585
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",66.99701492008477
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",69.62776379031432
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",69.78151742889442
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",69.78151742889442
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",69.58363293150715
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",69.12296648116558
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",68.89833310153594
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",68.36841239441333
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",68.38327473214089
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",68.27355754096126
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",68.09303664712706
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",66.90634753166971
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",66.96776886532182
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",70.02462699824784
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",70.2828639790218
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",70.18217045508851
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",70.64448740761809
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",70.3075777629179
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",70.22496364254754
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",70.07902298982434
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",70.09388532755189
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",69.98416813637226
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",68.63329182292193
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",66.62385633925474
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",66.52423760223311
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",70.65265113766773
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",70.93894716441521
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",70.83825364048192
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",71.26101659448828
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",71.1011326027975
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",70.91782495849387
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",70.91926028027227
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",70.84323372911095
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",70.68563406233451
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",70.02456708552765
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",68.41969532696996
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",68.28690025951201
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",71.353902027872
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",72.01024933318742
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",71.90955580925414
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",72.3468034765987
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",72.18691948490795
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",72.0036118406043
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",69.30218908245212
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",69.31705142017967
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",69.15945175340325
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",69.05129032303002
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",68.6464377900286
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",68.59883294981911
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",71.02550456391528
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",71.08890172101388
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",71.08890172101388
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",71.79873743822964
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",71.51509664089747
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",71.43248252052709
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",69.39628195040633
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",69.4111442881339
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",69.21581108231307
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",68.28206239502778
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",66.61345626508219
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",66.42955697954925
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",70.03732399418644
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",70.37438683590906
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",70.27369331197578
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",70.94380827459031
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",70.60689862989013
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",70.27609592385808
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",69.45317369065634
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",69.4680360283839
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",69.35831883720428
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",68.24083112015036
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",66.93751876860982
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",66.99984978099909
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",128.50601182691744
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",128.46575742208816
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",127.84673846872184
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",136.13577794248826
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",136.79452062326425
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",126.50451434709129
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",113.05818153938564
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",113.05818153938564
