tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,45.137566915437915
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,45.389988878643734
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,45.389988878643734
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,46.325839829076074
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,46.83377702628747
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,46.73394509351434
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,50.30963780490219
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,44.807458825486556
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,33.28652213603016
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,28.94832280662599
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,28.402210469888647
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,25.33612761146427
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,46.74954872973835
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,47.79191337372018
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,47.60578514465076
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,47.11187652615211
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,47.46378027055586
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,46.93664675048115
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,48.41192203489634
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,43.59747462773584
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,34.12441979983032
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,32.65993333688381
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,31.986952613903092
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,32.923182367598
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,45.89432977870932
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,46.830424581421305
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,46.801545029600575
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,47.00990109506261
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,47.334640625743
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,47.09798329614449
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,50.58390166276632
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,45.570509139277924
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,34.873301541603304
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,33.673333395460915
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,33.402367159504166
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,31.22380233577545
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,48.368687845643066
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,48.918670847969054
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,48.98748309509011
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,49.69802467018458
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,49.89101983926672
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,48.99305739502975
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,52.24359406985635
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,48.94777922772166
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,36.76079055841637
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,32.58521448283548
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,32.18290174927276
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,30.061492593065005
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,47.5641416485051
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,48.37485114655759
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,48.34366339367865
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,49.71890961629328
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,49.9976312811019
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,49.30213797266742
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,49.17506375280026
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,45.12295351090207
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,34.882412249059215
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,29.320096431907345
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,29.394603359257413
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,27.439190351690193
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,43.04239676585416
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,43.8487722183226
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,44.02492962573
