intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",69.36813524485903
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",70.40509424134939
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",71.77007706068403
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",69.80026172321166
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",73.07997532195193
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",69.73052907086374
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",70.73425010782643
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",67.94929982864006
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",67.7241380954139
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",71.55771216702232
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",66.5714215288863
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",65.99977893461941
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",69.75527788187262
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",70.52887712171017
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",70.19799728897434
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",69.63876005489985
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",67.16429640794598
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",69.47963041202189
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",71.96782728877538
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",73.53185170116805
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",70.69902754783864
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",70.36695125157377
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",61.37431036653071
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",63.753623466799326
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",69.93236593863097
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",71.9436763753304
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",73.23596360197001
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",74.69583781573925
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",72.4837515326596
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",71.54809229628435
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",73.86610857098046
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",75.31763065339725
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",72.96332737708511
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",71.27907538778514
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",66.22053987133881
