tollgate_id,time_window,direction,volume
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,43.74533522056619
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,44.38939880188048
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,44.1757147113991
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,45.30992331670974
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,45.02790946324359
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,44.44582906916454
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,43.53940670508262
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,38.020360877696646
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,33.20614405289194
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,26.009429686776997
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,24.594999006344917
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,22.107607363022378
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,50.019926661718976
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,55.01176277254352
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,51.412192538425224
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,49.857769414652495
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,49.97664644194886
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,51.58735903664613
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,44.4071703069648
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,37.34885055832311
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,29.591765204525494
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,25.875062175652193
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,24.77313917676444
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,22.444021259511
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,44.363460514291766
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,46.46756412971381
