intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",69.8222854584231
A,2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",73.16961174976224
A,2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",72.79172700740358
A,2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",73.90443393458308
A,2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",71.97216623097627
A,2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",72.8904243725883
A,2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",70.92808109903397
A,2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",66.63169408823784
A,2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",66.9780836297242
A,2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",68.91838139763998
A,2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",67.98417944716726
A,2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",67.03197448103505
A,2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",71.20726304702285
A,2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",77.52448924500558
A,2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",76.39642857754208
A,2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",75.66485166718877
A,2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",74.3868087691977
A,2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",73.09834350958886
A,2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",71.0342880539429
A,2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",70.16127960323814
A,2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",69.45492524126402
A,2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",73.34437781677998
A,2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",65.83618742319356
A,2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",67.5027988942885
A,2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",74.06551643546257
A,2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",77.45730019206925
A,2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",77.91127499014722
A,2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",78.80942862387485
A,2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",77.55771373696291
A,2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",73.23222919740492
A,2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",71.87315166081106
A,2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",68.14969677466688
A,2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",69.00693735368321
A,2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",70.34219474158104
A,2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",63.550534643076695
A,2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",66.71336575978309
A,2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",70.94022213029972
A,2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",75.50143413033283
A,2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",75.39838917780497
A,2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",75.73283356918492
A,2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",73.43453825991253
A,2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",74.59603054508155
A,2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",77.24241584221288
A,2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",72.49494050041176
A,2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",69.93480667767436
A,2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",70.4536704768322
A,2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",68.29048486290952
A,2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",69.13547717294531
A,2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",70.34319338302001
A,2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",73.50456301158107
A,2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",73.72403459816609
A,2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",77.13685085138474
A,2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",76.18791582662615
A,2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",78.12039393230006
A,2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",70.70985391368329
A,2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",69.98424635131354
A,2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",68.77276980707303
A,2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",68.59529308475805
A,2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",64.07538416433985
A,2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",66.18954713415921
A,2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",68.06320779867454
A,2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",73.23107693456367
A,2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",73.24893348421115
A,2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",76.21539058874325
A,2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",73.77193725647743
A,2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",71.96516366839724
A,2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",71.07483186229001
A,2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",69.13629736447257
A,2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",66.9972871942689
A,2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",68.44497774846015
A,2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",65.099073164312
A,2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",65.88370814807936
A,2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",74.76512124456784
A,2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",78.06824576500496
A,2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",75.18905375943709
A,2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",75.81990048028509
A,2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",73.7686425287362
A,2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",73.50057613429053
A,2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",72.18071441195114
A,2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",67.95032467236163
A,2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",66.38858014497896
A,2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",68.83605335451432
A,2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",65.22849152690408
A,2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",66.2974492912204
A,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",164.86505558812695
A,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",149.39854439472805
A,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",157.00829152524105
A,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",170.61899146350058
A,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",154.3250879419049
A,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",127.57613534505381
A,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",114.66491053530493
A,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",115.37682796969554
A,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",110.92425444336993
A,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",120.76384881945413
A,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",120.15781913418637
A,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",117.29704938374255
A,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",168.53968558578208
A,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",177.95198850637166
A,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",164.76191972917144
A,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",172.11001033072822
A,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",185.48229459896203
A,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",145.8060444409388
A,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",118.21410543785635
A,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",117.08690199578099
A,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",113.95184402989534
A,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",116.57530885119789
A,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",113.70398165818946
A,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",116.15131749030996
A,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",173.47074127911185
A,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",190.47599639518154
A,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",200.99904466060568
A,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",200.166958846221
A,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",183.48298164936412
A,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",148.44418981279176
A,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",119.28923771143789
A,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",116.3867007087897
A,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",116.25102580748396
A,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",116.76020898492303
A,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",113.8388060596086
A,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",120.25403821312969
A,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",176.7077375936798
A,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",174.1481789449195
A,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",180.1541158793339
A,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",176.39533929056427
A,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",163.87215471367008
A,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",137.19338677109926
A,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",117.42459766802105
A,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",116.28797559213346
A,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",112.70768996629329
A,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",115.28435698837302
A,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",113.21115442239349
A,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",118.87227965762041
A,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",160.92217312437108
A,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",157.4669406024858
A,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",151.53921829969764
A,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",176.04152011577122
A,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",158.4869396040577
A,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",129.41918987769975
A,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",117.0720973695262
A,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",121.43143274061023
A,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",115.49612718120719
A,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",119.54346606071161
A,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",111.27954787730613
A,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",111.87346711575081
A,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",142.8166344590913
A,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",140.3688144396469
A,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",148.66109385150875
A,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",163.84422599132475
A,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",154.1681701918918
A,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",144.26329329437118
A,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",117.26923749896227
A,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",116.77867706190062
A,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",115.11904606263187
A,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",115.48846911733952
A,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",114.06653682485299
A,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",115.1628504367189
A,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",160.12048549511536
A,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",192.87463652122938
A,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",184.45209838146437
A,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",194.56160086396068
A,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",176.11338416381923
A,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",137.8629552227668
A,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",116.23940443349369
A,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",116.42827828675601
A,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",113.84911896624288
A,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",115.32190109112796
A,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",112.95872779254645
A,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",114.29998525055092
B,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",119.482265178335
B,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",129.60746188538747
B,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",120.25287703085901
