tollgate_id,time_window,direction,volume
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,72.02777777777777
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,78.8955921596951
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,76.72918319702148
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,72.89616436428494
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,79.27874755859375
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,78.1831635369195
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,70.91666666666667
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,62.69444444444444
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,56.638888888888886
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,51.388888888888886
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,48.666666666666664
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,42.97222222222222
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,72.02777777777777
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,78.8955921596951
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,76.72918319702148
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,72.89616436428494
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,79.27874755859375
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,78.1831635369195
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,70.91666666666667
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,62.69444444444444
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,56.638888888888886
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,51.388888888888886
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,48.666666666666664
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,42.97222222222222
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,72.02777777777777
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,78.8955921596951
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,76.72918319702148
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,72.89616436428494
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,79.27874755859375
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,78.1831635369195
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,70.91666666666667
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,62.69444444444444
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,56.638888888888886
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,51.388888888888886
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,48.666666666666664
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,42.97222222222222
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,72.02777777777777
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,78.8955921596951
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,76.72918319702148
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,72.89616436428494
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,79.27874755859375
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,78.1831635369195
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,70.91666666666667
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,62.69444444444444
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,56.638888888888886
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,51.388888888888886
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,48.666666666666664
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,42.97222222222222
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,72.02777777777777
