intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",72.47277777777775
A,2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",76.7141666666667
A,2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",75.76388888888887
A,2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",77.19500000000001
A,2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",73.23166666666667
A,2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",74.6925
A,2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",73.34638888888891
A,2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",66.97527777777778
A,2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",66.48861111111114
A,2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",70.3291666666667
A,2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",63.03120505015055
A,2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",66.76592727237276
A,2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",72.47277777777775
A,2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",76.7141666666667
A,2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",75.76388888888887
A,2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",77.19500000000001
A,2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",73.23166666666667
A,2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",74.6925
A,2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",73.34638888888891
A,2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",66.97527777777778
A,2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",66.48861111111114
A,2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",70.3291666666667
A,2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",63.03120505015055
A,2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",66.76592727237276
A,2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",72.47277777777775
A,2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",76.7141666666667
