tollgate_id,time_window,direction,volume
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,46.626461029052734
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,59.743408203125
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,63.87541198730469
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,65.62958526611328
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,65.7560806274414
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,64.90618896484375
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,41.113739013671875
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,59.04974365234375
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,53.89841842651367
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,38.306278228759766
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,36.61470031738281
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,30.776023864746094
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,72.75433349609375
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,112.39215850830078
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,112.8116226196289
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,93.77243041992188
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,63.64995574951172
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,92.66963958740234
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,38.82920455932617
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,46.981666564941406
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,39.55852127075195
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,43.152286529541016
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,34.194644927978516
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,32.174652099609375
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,92.66539764404297
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,54.25425338745117
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,62.65784454345703
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,62.60808181762695
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,58.383724212646484
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,62.73457336425781
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,38.224510192871094
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,53.20174789428711
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,46.034698486328125
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,42.089515686035156
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,41.02885818481445
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,35.06037902832031
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,71.85143280029297
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,58.45485305786133
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,71.2763671875
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,60.63990020751953
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,71.07941436767578
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,71.7154312133789
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,60.992042541503906
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,57.28220748901367
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,57.8089485168457
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,52.67741394042969
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,53.38719177246094
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,50.57875442504883
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,47.226749420166016
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,66.95755767822266
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,61.97565841674805
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,72.8350601196289
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,72.61270141601562
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,98.3385238647461
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,62.45075988769531
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,57.37688446044922
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,51.56123352050781
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,36.15660858154297
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,35.631187438964844
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,33.91994857788086
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,49.41990280151367
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,63.069698333740234
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,64.25489044189453
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,63.49815368652344
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,67.21937561035156
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,68.40457153320312
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,64.23365783691406
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,81.78462219238281
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,71.27571105957031
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,69.48516082763672
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,69.01927947998047
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,69.26306915283203
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,57.466331481933594
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,74.07061004638672
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,77.7562484741211
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,64.419677734375
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,51.880611419677734
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,63.79165267944336
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,66.83517456054688
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,72.20592498779297
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,72.30622100830078
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,60.76527786254883
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,60.53504180908203
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,59.48158645629883
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,112.55882263183594
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,109.2885513305664
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,109.1944351196289
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,109.8844223022461
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,109.21842956542969
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,100.60761260986328
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,80.61721801757812
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,98.18449401855469
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,98.48455810546875
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,67.51514434814453
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,64.35806274414062
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,65.89679718017578
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,95.6871109008789
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,104.72296905517578
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,104.23450469970703
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,110.34903717041016
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,110.75444793701172
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,105.5374984741211
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,87.3991928100586
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,94.65795135498047
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,103.7723159790039
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,62.980953216552734
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,65.62451934814453
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,67.27422332763672
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,68.22659301757812
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,98.27559661865234
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,98.9374008178711
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,104.22294616699219
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,103.90686798095703
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,96.49993896484375
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,99.20516967773438
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,96.67572021484375
