intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",68.61177825927734
A,2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",67.61738586425781
A,2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",69.03057098388672
A,2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",70.82769775390625
A,2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",71.47431182861328
A,2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",60.857582092285156
A,2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",68.46436309814453
A,2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",70.39308166503906
A,2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",65.01348114013672
A,2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",62.01908493041992
A,2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",63.51856231689453
A,2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",62.974891662597656
A,2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",64.65554046630861
A,2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",74.50756072998047
A,2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",80.24166870117188
A,2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",83.74311828613281
A,2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",78.24656677246094
A,2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",67.79898834228516
A,2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",70.19451141357422
A,2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",70.53190612792969
A,2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",65.15230560302734
A,2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",61.48880004882813
A,2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",62.98827743530274
A,2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",62.44460678100586
A,2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",70.65553283691406
A,2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",73.83284759521484
A,2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",79.66425323486328
A,2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",78.39358520507812
A,2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",79.04019927978516
A,2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",66.30104827880861
A,2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",69.43684387207031
A,2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",70.53190612792969
A,2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",65.15230560302734
A,2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",61.62935256958008
A,2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",62.46392822265625
A,2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",62.58515930175781
A,2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",73.95662689208984
A,2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",71.25604248046875
A,2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",71.73265075683594
A,2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",78.30840301513672
A,2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",72.81183624267578
A,2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",62.35552597045898
A,2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",78.7940902709961
A,2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",77.48771667480469
A,2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",73.7382583618164
