tollgate_id,time_window,direction,volume
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,43.40638901396931
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,42.70195436691172
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,41.736849871733895
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,46.46453683505531
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,46.107378071349096
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,43.94203383781257
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,42.96051308325793
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,38.88387283819236
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,32.76822959937285
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,25.789386530629166
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,25.579964144940337
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,22.810167903498705
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,49.748143089372135
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,54.25765281496823
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,47.895098914465464
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,49.25466342102282
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,48.70960250113314
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,48.79100981619654
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,42.33026415979623
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,35.22268293227113
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,28.67665103442514
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,23.930650118860324
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,23.99161792159663
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,21.94416870427259
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,43.7573434397516
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,46.40986346170517
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,46.50585653909625
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,46.78617032295269
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,46.39355947804731
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,46.2835935338515
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,37.226322458226804
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,32.97788928852954
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,29.912167781339733
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,21.630457036947366
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,21.4719047709384
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,18.94633160244704
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,41.629395812021166
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,45.19176756477535
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,44.813585978579184
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,44.14921552232217
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,43.48650559917232
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,41.95164838795849
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,48.132241742757465
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,42.16805301150866
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,39.195415641550966
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,34.897082265408606
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,35.53684707524929
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,35.423503278771285
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,39.16265804739982
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,45.89303531224351
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,45.86639664564745
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,43.69417229331066
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,43.63239674946936
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,42.1751962717506
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,48.15055937195248
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,43.13037577553984
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,36.143020939854914
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,29.44602725639731
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,29.804780581583707
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,28.548883287722113
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,48.6275378234948
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,46.31240491351102
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,46.2175654591634
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,47.58078685643645
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,46.49824705605145
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,46.38781025510672
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,69.02092310046174
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,59.26958976186466
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,55.669892436305766
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,48.83569717613816
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,48.64783329110654
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,46.59003902751113
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,56.156925685513144
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,55.119433709343475
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,56.090647813433065
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,56.64129197039484
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,55.969281971337644
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,55.14033889189976
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,56.511771351663214
