intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",69.04330900896909
A,2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",78.00795685947162
A,2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",75.45866425518884
A,2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",76.20506303959517
A,2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",71.18926049089177
A,2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",74.64481029204799
A,2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",71.19753679079137
A,2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",66.13329330786755
A,2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",67.7744066142502
A,2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",71.78183223805718
A,2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",71.1668862459972
A,2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",69.13966441452553
A,2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",72.76676965262308
A,2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",76.77783557962977
A,2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",77.63842459350283
A,2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",80.75827372405979
A,2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",74.20304827047936
A,2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",75.41541256248858
A,2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",73.4225172813614
A,2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",73.22046941534998
A,2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",72.28508276913868
A,2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",75.00699339977278
A,2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",64.22223956297074
A,2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",68.96585768846224
A,2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",77.00629675093208
A,2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",82.79730377147605
A,2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",84.57719981537912
A,2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",82.03456158655894
A,2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",75.34153392598736
A,2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",69.95326266142665
A,2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",70.59104680359818
A,2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",65.85588320816878
A,2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",67.76842222015445
