intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",68.87977600097656
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",56.05430603027344
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",56.26667785644531
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",55.8101806640625
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",56.415283203125
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",56.24976348876953
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",65.45487213134766
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",54.02849197387695
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",54.106929779052734
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",53.565792083740234
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",54.01260757446289
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",54.69638442993164
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",71.60675048828125
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",57.340782165527344
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",57.126670837402344
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",56.86885070800781
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",57.93163299560547
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",57.88934326171875
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",66.41134643554688
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",55.18998336791992
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",54.912837982177734
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",54.88117980957031
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",54.987510681152344
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",52.94245910644531
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",74.57061767578125
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",55.59291076660156
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",55.48492431640625
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",55.58101272583008
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",55.39717483520508
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",53.91607666015625
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",68.12904357910156
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",55.63337326049805
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",55.586429595947266
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",56.89321517944336
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",56.070247650146484
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",54.62666702270508
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",68.98252868652344
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",57.085540771484375
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",56.87782287597656
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",55.85894775390625
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",56.73210144042969
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",55.59210205078125
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",142.22308349609375
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",101.7361831665039
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",102.22010040283203
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",101.56681823730469
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",102.38166046142578
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",101.75045776367188
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",162.6448974609375
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",101.10887908935547
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",100.92781829833984
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",99.97807312011719
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",100.33162689208984
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",98.27155303955078
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",164.2093963623047
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",105.22985076904297
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",104.64641571044922
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",104.19656372070312
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",105.5497817993164
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",102.84454345703125
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",136.74647521972656
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",101.39286041259766
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",100.85621643066406
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",100.6041488647461
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",100.48690795898438
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",97.58931732177734
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",137.2052001953125
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",100.58868408203125
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",99.98507690429688
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",98.09896087646484
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",98.3566665649414
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",98.35626220703125
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",131.67742919921875
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",100.88311004638672
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",100.57666015625
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",102.12052154541016
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",101.11955261230469
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",98.0161361694336
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",146.23834228515625
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",100.7829360961914
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",100.84675598144531
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",100.5694580078125
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",101.6626968383789
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",98.6014404296875
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",118.2345199584961
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",99.3368148803711
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",99.7394790649414
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",101.65425109863281
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",102.74555206298828
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",103.53863525390625
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",115.67446899414062
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",99.60604095458984
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",99.45883178710938
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",100.92035675048828
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",101.57426452636719
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",102.8486328125
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",132.0874786376953
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",104.39118194580078
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",103.84159851074219
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",104.36974334716797
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",105.99942016601562
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",106.6508560180664
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",115.9636001586914
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",100.8132553100586
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",100.31046295166016
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",101.14830017089844
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",101.3075180053711
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",101.31182861328125
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",124.5740966796875
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",103.05166625976562
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",102.4819107055664
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",103.61837768554688
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",103.73390197753906
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",103.89815521240234
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",124.61512756347656
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",102.40843963623047
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",102.1358413696289
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",103.69300842285156
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",102.8263168334961
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",102.64274597167969
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",113.05513000488281
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",99.14173889160156
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",99.23941040039062
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",99.4126205444336
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",100.78231811523438
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",100.55308532714844
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",109.46646881103516
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",96.17890167236328
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",96.5815658569336
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",97.45813751220703
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",98.89629364013672
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",100.65288543701172
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",107.01075744628906
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",93.63369750976562
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",93.48648834228516
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",93.0510482788086
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",94.08363342285156
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",96.0471420288086
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",108.78340148925781
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",96.08538818359375
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",95.53580474853516
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",95.33059692382812
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",96.96027374267578
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",97.3902359008789
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",109.01904296875
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",95.07608032226562
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",94.49825286865234
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",93.92134094238281
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",94.08055877685547
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",93.22684478759766
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",114.42819213867188
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",97.66478729248047
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",97.0199966430664
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",97.11042022705078
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",97.36812591552734
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",95.7582015991211
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",104.40110778808594
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",93.99563598632812
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",93.72303771972656
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",94.73567962646484
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",94.01116943359375
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",93.9770736694336
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",111.35289001464844
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",92.53636932373047
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",92.63404083251953
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",92.0131607055664
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",93.69263458251953
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",93.32902526855469
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",178.97665405273438
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",132.85769653320312
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",134.6699676513672
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",132.3448028564453
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",133.92079162597656
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",137.29965209960938
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",129.5985107421875
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",129.9295654296875
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",131.0084228515625
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",131.37741088867188
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",132.42677307128906
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",135.16522216796875
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",138.39044189453125
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",138.78001403808594
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",139.00962829589844
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",141.1278076171875
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",143.66342163085938
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",145.99166870117188
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",172.33273315429688
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",135.46994018554688
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",134.98684692382812
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",137.24493408203125
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",138.47084045410156
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",140.30105590820312
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",185.6598663330078
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",138.53341674804688
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",138.23297119140625
