intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",67.89369201660156
A,2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",68.67227172851562
A,2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",68.67227172851562
A,2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",69.35893249511719
A,2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",71.10662841796875
A,2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",71.10662841796875
A,2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",68.88619995117188
A,2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",67.16509246826172
A,2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",67.16509246826172
A,2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",67.0772705078125
A,2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",67.28723907470703
A,2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",69.92912292480469
A,2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",69.73778533935547
A,2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",78.99835968017578
A,2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",75.09268951416016
A,2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",72.6890640258789
A,2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",75.33094024658203
A,2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",72.6890640258789
A,2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",70.77706909179688
A,2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",70.18595886230469
A,2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",70.18595886230469
A,2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",70.49271392822266
A,2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",70.18029022216797
A,2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",64.82537078857422
A,2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",71.4085922241211
A,2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",71.4085922241211
A,2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",71.4085922241211
A,2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",75.47293853759766
A,2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",79.37860870361328
A,2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",75.47293853759766
A,2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",70.13648986816406
A,2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",69.54537963867188
A,2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",69.54537963867188
A,2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",69.97994995117188
A,2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",67.02564239501953
A,2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",64.31260681152344
A,2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",68.23746490478516
A,2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",68.23746490478516
A,2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",70.87934875488281
A,2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",70.87934875488281
A,2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",70.87934875488281
A,2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",70.87934875488281
A,2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",70.73372650146484
A,2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",70.2524185180664
A,2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",70.2524185180664
A,2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",67.37237548828125
A,2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",69.70183563232422
A,2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",67.05995178222656
A,2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",65.25458526611328
A,2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",70.60950469970703
A,2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",67.96762084960938
A,2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",70.14038848876953
A,2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",70.14038848876953
A,2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",70.35237121582031
A,2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",68.59268188476562
A,2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",69.27764892578125
A,2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",69.51345825195312
A,2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",67.52760314941406
A,2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",64.20320129394531
A,2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",63.81084442138672
A,2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",65.1246337890625
A,2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",69.05870819091797
A,2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",70.80640411376953
A,2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",70.80640411376953
A,2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",70.80640411376953
A,2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",70.80640411376953
A,2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",65.77078247070312
A,2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",67.58574676513672
A,2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",64.94386291503906
A,2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",67.0204849243164
A,2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",64.066162109375
A,2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",64.9603500366211
A,2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",67.49850463867188
A,2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",71.54359436035156
A,2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",70.14038848876953
A,2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",70.35833740234375
A,2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",70.35833740234375
A,2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",70.35833740234375
A,2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",64.42190551757812
A,2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",69.2955093383789
A,2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",66.65362548828125
A,2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",66.38685607910156
A,2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",66.32099151611328
A,2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",64.20320129394531
A,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",171.45350646972656
A,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",147.72642517089844
A,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",148.59303283691406
A,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",166.61563110351562
A,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",141.07125854492188
A,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",114.20841217041016
A,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",110.28702545166016
A,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",113.33655548095703
A,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",105.1501235961914
A,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",115.08263397216797
A,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",112.13671875
A,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",112.02432250976562
A,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",168.53799438476562
A,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",181.8672332763672
A,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",162.89337158203125
A,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",154.7069091796875
A,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",169.37484741210938
A,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",141.2257080078125
A,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",123.62617492675781
A,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",121.27783203125
A,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",116.66950988769531
A,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",119.53437805175781
A,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",117.53466033935547
A,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",115.51803588867188
A,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",185.79888916015625
A,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",207.73609924316406
A,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",204.01121520996094
A,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",216.8382110595703
A,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",181.21563720703125
A,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",156.03741455078125
A,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",118.1810531616211
A,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",117.62305450439453
A,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",118.25538635253906
A,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",109.62554168701172
A,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",112.34219360351562
A,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",111.36615753173828
A,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",158.16737365722656
A,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",165.90281677246094
A,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",160.43312072753906
A,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",148.45767211914062
A,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",137.12359619140625
A,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",120.00959777832031
A,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",113.91967010498047
