hour,minute,weekday,timemap,pressure,wind_direction,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,SSD,is_workday
8,0,1,25,1010.2,37.0,37.0,4.3,19.5,78.0,0.0,139.0,59.51151992156864,1
8,20,1,26,1010.2,37.0,37.0,4.3,19.5,78.0,0.0,155.14191805799254,59.51151992156864,1
8,40,1,27,1010.2,37.0,37.0,4.3,19.5,78.0,0.0,134.92554889720358,59.51151992156864,1
9,0,1,28,1011.3,7.0,7.0,3.8,18.0,81.0,0.0,139.44670346546994,58.56344948148149,1
9,20,1,29,1011.3,7.0,7.0,3.8,18.0,81.0,0.0,134.05993511553862,58.56344948148149,1
9,40,1,30,1011.3,7.0,7.0,3.8,18.0,81.0,0.0,116.41249271717838,58.56344948148149,1
17,0,1,52,1012.1,325.0,325.0,1.9,17.2,92.0,0.0,118.0,64.20200029928057,1
17,20,1,53,1012.1,325.0,325.0,1.9,17.2,92.0,0.0,124.00485171882455,64.20200029928057,1
17,40,1,54,1012.1,325.0,325.0,1.9,17.2,92.0,0.0,116.4325748580314,64.20200029928057,1
18,0,1,55,1011.9,337.0,337.0,2.8,16.8,97.0,4.5,99.53260679673416,61.028850507801415,1
18,20,1,56,1011.9,337.0,337.0,2.8,16.8,97.0,4.5,92.8673381187381,61.028850507801415,1
18,40,1,57,1011.9,337.0,337.0,2.8,16.8,97.0,4.5,77.50191144475528,61.028850507801415,1
8,0,2,25,1007.7,216.0,216.0,2.1,28.1,67.0,0.0,144.0,81.4847519692308,1
8,20,2,26,1007.7,216.0,216.0,2.1,28.1,67.0,0.0,144.05594459476856,81.4847519692308,1
8,40,2,27,1007.7,216.0,216.0,2.1,28.1,67.0,0.0,160.7278206548911,81.4847519692308,1
9,0,2,28,1010.2,356.0,356.0,5.6,21.6,81.0,0.0,136.0364403273393,59.69720515555557,1
9,20,2,29,1010.2,356.0,356.0,5.6,21.6,81.0,0.0,147.9179143434322,59.69720515555557,1
9,40,2,30,1010.2,356.0,356.0,5.6,21.6,81.0,0.0,129.08584535879123,59.69720515555557,1
17,0,2,52,1013.8,342.0,342.0,2.2,18.7,96.0,0.5,127.0,66.58761177794678,1
17,20,2,53,1013.8,342.0,342.0,2.2,18.7,96.0,0.5,109.43760246689644,66.58761177794678,1
17,40,2,54,1013.8,342.0,342.0,2.2,18.7,96.0,0.5,113.59825938727572,66.58761177794678,1
18,0,2,55,1013.3,36.0,36.0,2.2,18.8,97.0,0.4,95.28683293773636,66.88910480610686,1
18,20,2,56,1013.3,36.0,36.0,2.2,18.8,97.0,0.4,74.11064865002106,66.88910480610686,1
18,40,2,57,1013.3,36.0,36.0,2.2,18.8,97.0,0.4,65.46900153021119,66.88910480610686,1
8,0,3,25,1010.8,339.0,339.0,1.8,19.7,93.0,0.0,134.0,69.51207759209487,1
8,20,3,26,1010.8,339.0,339.0,1.8,19.7,93.0,0.0,139.21796806096665,69.51207759209487,1
