hour,minute,weekday,timemap,pressure,wind_direction,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,SSD,is_workday
8,0,1,25,1010.2,37.0,37.0,4.3,19.5,78.0,0.0,117.24,59.51151992156864,1
8,20,1,26,1010.2,37.0,37.0,4.3,19.5,78.0,0.0,121.64838433828122,59.51151992156864,1
8,40,1,27,1010.2,37.0,37.0,4.3,19.5,78.0,0.0,90.09245001783441,59.51151992156864,1
9,0,1,28,1011.3,7.0,7.0,3.8,18.0,81.0,0.0,101.97398842957334,58.56344948148149,1
9,20,1,29,1011.3,7.0,7.0,3.8,18.0,81.0,0.0,121.72894225879064,58.56344948148149,1
9,40,1,30,1011.3,7.0,7.0,3.8,18.0,81.0,0.0,118.62183858609305,58.56344948148149,1
17,0,1,52,1012.1,325.0,325.0,1.9,17.2,92.0,0.0,73.94,64.20200029928057,1
17,20,1,53,1012.1,325.0,325.0,1.9,17.2,92.0,0.0,110.52677720963932,64.20200029928057,1
17,40,1,54,1012.1,325.0,325.0,1.9,17.2,92.0,0.0,101.89461936424831,64.20200029928057,1
18,0,1,55,1011.9,337.0,337.0,2.8,16.8,97.0,4.5,112.1655344735421,61.028850507801415,1
18,20,1,56,1011.9,337.0,337.0,2.8,16.8,97.0,4.5,106.84456155884227,61.028850507801415,1
18,40,1,57,1011.9,337.0,337.0,2.8,16.8,97.0,4.5,84.52162838839917,61.028850507801415,1
8,0,2,25,1007.7,216.0,216.0,2.1,28.1,67.0,0.0,93.68,81.4847519692308,1
8,20,2,26,1007.7,216.0,216.0,2.1,28.1,67.0,0.0,102.89320478678181,81.4847519692308,1
8,40,2,27,1007.7,216.0,216.0,2.1,28.1,67.0,0.0,109.82463410220413,81.4847519692308,1
9,0,2,28,1010.2,356.0,356.0,5.6,21.6,81.0,0.0,133.8385038932577,59.69720515555557,1
9,20,2,29,1010.2,356.0,356.0,5.6,21.6,81.0,0.0,141.07874660572364,59.69720515555557,1
9,40,2,30,1010.2,356.0,356.0,5.6,21.6,81.0,0.0,127.5446183528928,59.69720515555557,1
17,0,2,52,1013.8,342.0,342.0,2.2,18.7,96.0,0.5,88.41,66.58761177794678,1
17,20,2,53,1013.8,342.0,342.0,2.2,18.7,96.0,0.5,103.77679937106942,66.58761177794678,1
17,40,2,54,1013.8,342.0,342.0,2.2,18.7,96.0,0.5,100.41685718851566,66.58761177794678,1
18,0,2,55,1013.3,36.0,36.0,2.2,18.8,97.0,0.4,98.58131612150076,66.88910480610686,1
18,20,2,56,1013.3,36.0,36.0,2.2,18.8,97.0,0.4,151.67726355645522,66.88910480610686,1
18,40,2,57,1013.3,36.0,36.0,2.2,18.8,97.0,0.4,106.14003649981626,66.88910480610686,1
8,0,3,25,1010.8,339.0,339.0,1.8,19.7,93.0,0.0,115.0,69.51207759209487,1
8,20,3,26,1010.8,339.0,339.0,1.8,19.7,93.0,0.0,92.65469152872929,69.51207759209487,1
8,40,3,27,1010.8,339.0,339.0,1.8,19.7,93.0,0.0,100.62750386669045,69.51207759209487,1
9,0,3,28,1010.4,107.0,107.0,0.5,20.7,90.0,0.0,117.85369921737404,75.29633542386831,1
9,20,3,29,1010.4,107.0,107.0,0.5,20.7,90.0,0.0,130.23117325383788,75.29633542386831,1
9,40,3,30,1010.4,107.0,107.0,0.5,20.7,90.0,0.0,111.85302730141369,75.29633542386831,1
17,0,3,52,1010.3,238.0,238.0,1.9,19.8,95.0,0.0,91.73,69.60462101587302,1
17,20,3,53,1010.3,238.0,238.0,1.9,19.8,95.0,0.0,106.49002249581105,69.60462101587302,1
17,40,3,54,1010.3,238.0,238.0,1.9,19.8,95.0,0.0,117.25721712552871,69.60462101587302,1
18,0,3,55,1009.8,357.0,357.0,2.5,19.5,97.0,0.0,111.01245960566726,67.30949792156864,1
18,20,3,56,1009.8,357.0,357.0,2.5,19.5,97.0,0.0,121.82822352965988,67.30949792156864,1
18,40,3,57,1009.8,357.0,357.0,2.5,19.5,97.0,0.0,122.40933447505213,67.30949792156864,1
8,0,4,25,1016.6,4.0,4.0,6.0,16.2,91.0,0.1,162.05,49.03614808888889,1
8,20,4,26,1016.6,4.0,4.0,6.0,16.2,91.0,0.1,95.57052714277643,49.03614808888889,1
8,40,4,27,1016.6,4.0,4.0,6.0,16.2,91.0,0.1,116.1896204796073,49.03614808888889,1
9,0,4,28,1018.8,1.0,1.0,5.9,15.1,86.0,0.0,111.0180444866621,46.759436208695654,1
9,20,4,29,1018.8,1.0,1.0,5.9,15.1,86.0,0.0,96.99704254686056,46.759436208695654,1
9,40,4,30,1018.8,1.0,1.0,5.9,15.1,86.0,0.0,120.35781217528206,46.759436208695654,1
17,0,4,52,1022.0,345.0,345.0,4.7,13.9,95.0,0.3,107.99,49.069720430868166,1
17,20,4,53,1022.0,345.0,345.0,4.7,13.9,95.0,0.3,95.49985452973169,49.069720430868166,1
17,40,4,54,1022.0,345.0,345.0,4.7,13.9,95.0,0.3,100.31590187971969,49.069720430868166,1
18,0,4,55,1021.1,355.0,355.0,3.4,13.9,95.0,0.2,148.29069704239274,53.22972043086817,1
18,20,4,56,1021.1,355.0,355.0,3.4,13.9,95.0,0.2,117.0503641481238,53.22972043086817,1
18,40,4,57,1021.1,355.0,355.0,3.4,13.9,95.0,0.2,113.03507002160434,53.22972043086817,1
8,0,5,25,1024.0,36.0,36.0,3.2,14.6,71.0,0.0,72.61,53.094333178947366,2
8,20,5,26,1024.0,36.0,36.0,3.2,14.6,71.0,0.0,106.82463841979124,53.094333178947366,2
8,40,5,27,1024.0,36.0,36.0,3.2,14.6,71.0,0.0,100.14047821656008,53.094333178947366,2
9,0,5,28,1024.6,8.0,8.0,3.4,13.6,76.0,0.0,105.36720358204671,51.01176633885351,2
9,20,5,29,1024.6,8.0,8.0,3.4,13.6,76.0,0.0,103.80112256335804,51.01176633885351,2
9,40,5,30,1024.6,8.0,8.0,3.4,13.6,76.0,0.0,116.29017717615022,51.01176633885351,2
17,0,5,52,1026.4,339.0,339.0,1.6,12.9,84.0,0.0,119.42,56.11553002367602,2
17,20,5,53,1026.4,339.0,339.0,1.6,12.9,84.0,0.0,112.32024918861843,56.11553002367602,2
17,40,5,54,1026.4,339.0,339.0,1.6,12.9,84.0,0.0,105.06639409309948,56.11553002367602,2
18,0,5,55,1025.1,355.0,355.0,2.3,12.8,84.0,0.0,117.95633176408572,53.68374590807454,2
18,20,5,56,1025.1,355.0,355.0,2.3,12.8,84.0,0.0,98.56991796065228,53.68374590807454,2
18,40,5,57,1025.1,355.0,355.0,2.3,12.8,84.0,0.0,77.33041431018873,53.68374590807454,2
8,0,6,25,1021.3,77.0,77.0,1.4,17.5,66.0,0.0,97.83,63.78766727272729,2
8,20,6,26,1021.3,77.0,77.0,1.4,17.5,66.0,0.0,104.18158382077745,63.78766727272729,2
8,40,6,27,1021.3,77.0,77.0,1.4,17.5,66.0,0.0,112.73621449472604,63.78766727272729,2
9,0,6,28,1020.5,96.0,96.0,2.1,17.0,66.0,0.0,81.16214035713098,60.61931771428571,2
