hour,minute,weekday,timemap,pressure,wind_direction,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,SSD,is_workday
8,0,1,25,1010.2,37.0,37.0,4.3,19.5,78.0,0.0,60.6,59.51151992156864,1
8,20,1,26,1010.2,37.0,37.0,4.3,19.5,78.0,0.0,63.94615655901516,59.51151992156864,1
8,40,1,27,1010.2,37.0,37.0,4.3,19.5,78.0,0.0,65.49050031088083,59.51151992156864,1
9,0,1,28,1011.3,7.0,7.0,3.8,18.0,81.0,0.0,70.63573402232781,58.56344948148149,1
9,20,1,29,1011.3,7.0,7.0,3.8,18.0,81.0,0.0,73.9349729213574,58.56344948148149,1
9,40,1,30,1011.3,7.0,7.0,3.8,18.0,81.0,0.0,73.57878977367187,58.56344948148149,1
17,0,1,52,1012.1,325.0,325.0,1.9,17.2,92.0,0.0,69.24,64.20200029928057,1
17,20,1,53,1012.1,325.0,325.0,1.9,17.2,92.0,0.0,68.25614480838264,64.20200029928057,1
17,40,1,54,1012.1,325.0,325.0,1.9,17.2,92.0,0.0,64.652371913317,64.20200029928057,1
18,0,1,55,1011.9,337.0,337.0,2.8,16.8,97.0,4.5,61.444750687071,61.028850507801415,1
18,20,1,56,1011.9,337.0,337.0,2.8,16.8,97.0,4.5,65.53578707707996,61.028850507801415,1
18,40,1,57,1011.9,337.0,337.0,2.8,16.8,97.0,4.5,74.46593870101178,61.028850507801415,1
8,0,2,25,1007.7,216.0,216.0,2.1,28.1,67.0,0.0,46.54,81.4847519692308,1
8,20,2,26,1007.7,216.0,216.0,2.1,28.1,67.0,0.0,96.42218008421759,81.4847519692308,1
8,40,2,27,1007.7,216.0,216.0,2.1,28.1,67.0,0.0,89.26363221899422,81.4847519692308,1
9,0,2,28,1010.2,356.0,356.0,5.6,21.6,81.0,0.0,67.68204794632433,59.69720515555557,1
9,20,2,29,1010.2,356.0,356.0,5.6,21.6,81.0,0.0,76.2033088157894,59.69720515555557,1
9,40,2,30,1010.2,356.0,356.0,5.6,21.6,81.0,0.0,64.38589382947974,59.69720515555557,1
17,0,2,52,1013.8,342.0,342.0,2.2,18.7,96.0,0.5,71.01,66.58761177794678,1
17,20,2,53,1013.8,342.0,342.0,2.2,18.7,96.0,0.5,82.43352609922744,66.58761177794678,1
17,40,2,54,1013.8,342.0,342.0,2.2,18.7,96.0,0.5,73.58481881126299,66.58761177794678,1
18,0,2,55,1013.3,36.0,36.0,2.2,18.8,97.0,0.4,78.77683377838262,66.88910480610686,1
