intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",67.178
A,2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",74.2
A,2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",72.94800000000001
A,2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",70.48599999999999
A,2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",68.398
A,2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",74.566
A,2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",71.69399999999999
A,2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",59.974000000000004
A,2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",64.376
A,2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",67.466
A,2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",78.25399999999999
A,2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",61.089999999999996
A,2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",77.098
A,2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",74.52000000000001
A,2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",73.926
A,2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",75.59
A,2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",65.94000000000001
A,2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",74.006
A,2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",67.894
A,2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",72.634
A,2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",72.28
A,2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",83.2
A,2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",60.31
A,2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",66.99
A,2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",71.99600000000001
A,2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",88.05799999999999
A,2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",86.492
A,2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",78.674
A,2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",74.222
A,2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",63.842
A,2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",73.53399999999999
A,2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",62.248000000000005
A,2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",68.91400000000002
A,2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",74.39599999999999
A,2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",55.48
A,2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",68.88199999999999
A,2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",65.43199999999999
A,2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",79.718
A,2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",69.562
A,2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",70.876
A,2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",71.162
A,2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",75.24799999999999
A,2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",95.1
A,2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",78.176
A,2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",68.29400000000001
A,2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",74.77
A,2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",68.304
A,2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",72.90599999999999
A,2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",75.694
A,2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",62.636
A,2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",77.442
A,2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",91.47600000000001
A,2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",87.262
A,2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",97.724
A,2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",64.262
A,2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",71.524
A,2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",69.89
A,2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",65.434
A,2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",60.060676361083985
A,2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",62.470676361083974
